mmsi,pred_activity,pred_vessel_type,activity_confidence,vessel_confidence,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,name,flag,pred_activity_label,pred_vessel_label
500050112,transit,cargo,0.9996272216185647,0.9999999946517673,0.002430555555555555,0.3,0.0,0.3,MV_GUL_CARGO_000,SL,Transit,Cargo
500050113,transit,tanker,0.9922821252466826,0.9999999431428453,0.002430555555555555,0.0,0.1683703232185086,0.1683703232185086,MV_GUL_CARGO_001,CN,Transit,Tanker
500050114,transit,cargo,0.999742300983644,0.9999999823145098,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_GUL_CARGO_002,CM,Transit,Cargo
500050115,transit,cargo,0.999523054951898,0.9999999967484604,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_GUL_CARGO_003,LR,Transit,Cargo
500050116,transit,cargo,0.9993246422534854,0.9999999964037348,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_GUL_CARGO_004,GH,Transit,Cargo
500050117,transit,cargo,0.9998901184439616,0.9999999966540589,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_GUL_CARGO_005,KR,Transit,Cargo
500050118,transit,cargo,0.9994873406661837,0.9999999971536268,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_GUL_CARGO_006,CN,Transit,Cargo
500050119,transit,cargo,0.999788927967771,0.9999999965245628,0.002430555555555555,0.3,0.0,0.3,MV_GUL_CARGO_007,SL,Transit,Cargo
500050120,transit,bulk_carrier,0.9993196819360249,0.9999999871441568,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_GUL_CARGO_008,GA,Transit,Bulk Carrier
500050121,transit,bulk_carrier,0.9996966660630091,0.9999999870618216,0.002430555555555555,0.3,0.0,0.3,MV_GUL_CARGO_009,PA,Transit,Bulk Carrier
500050122,transit,bulk_carrier,0.9936282136820568,0.9999999726216007,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_GUL_CARGO_010,GA,Transit,Bulk Carrier
500050123,transit,bulk_carrier,0.9986807930471361,0.9999997305802143,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_GUL_CARGO_011,CM,Transit,Bulk Carrier
600000112,anchored,bulk_carrier,0.9907713109935332,0.999999994286208,0.002430555555555555,0.3,0.0,0.3,ANCHORED_GUL_00,PA,Anchored/Moored,Bulk Carrier
