mmsi,pred_activity,pred_vessel_type,activity_confidence,vessel_confidence,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,name,flag,pred_activity_label,pred_vessel_label
500053150,transit,cargo,0.9991389280492899,0.9999999839901944,0.002430555555555555,0.3,0.0,0.3,MV_PHI_CARGO_000,PA,Transit,Cargo
500053151,transit,tanker,0.9989657085421888,0.999999967573059,0.002430555555555555,0.0,0.2,0.2,MV_PHI_CARGO_001,PH,Transit,Tanker
500053152,transit,tanker,0.9984908607083184,0.9999609928916412,0.002430555555555555,0.0,0.2,0.2,MV_PHI_CARGO_002,CN,Transit,Tanker
500053153,transit,cargo,0.9982623485797829,0.9874372523352196,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_PHI_CARGO_003,ID,Transit,Cargo
500053154,transit,cargo,0.9998032189849624,0.9999999873760909,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_PHI_CARGO_004,SG,Transit,Cargo
500053155,transit,tanker,0.9997077981411863,0.9999999798060205,0.002430555555555555,0.0,0.16773679888987575,0.16773679888987575,MV_PHI_CARGO_005,SG,Transit,Tanker
500053156,transit,tanker,0.9998677031119465,0.9999999798840066,0.002430555555555555,0.0,0.170071759340355,0.170071759340355,MV_PHI_CARGO_006,SG,Transit,Tanker
500053157,transit,bulk_carrier,0.9996803858604846,0.9999999629360156,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_PHI_CARGO_007,CN,Transit,Bulk Carrier
500053158,transit,cargo,0.9983054865586586,0.999999988214035,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_PHI_CARGO_008,TW,Transit,Cargo
500053159,transit,bulk_carrier,0.9998849467418546,0.9999999609636442,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_PHI_CARGO_009,CN,Transit,Bulk Carrier
500053160,transit,tanker,0.9987746318922305,0.9999999696875586,0.002430555555555555,0.0,0.2,0.2,MV_PHI_CARGO_010,TW,Transit,Tanker
