mmsi,pred_activity,pred_vessel_type,activity_confidence,vessel_confidence,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,name,flag,pred_activity_label,pred_vessel_label
500025018,transit,bulk_carrier,0.9998637975677024,0.9999999734040539,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_STR_CARGO_000,LR,Transit,Bulk Carrier
500025019,transit,tanker,0.9985341977672153,0.9999750534005262,0.002430555555555555,0.0,0.2,0.2,MV_STR_CARGO_001,CN,Transit,Tanker
500025020,transit,cargo,0.9993438261009888,0.9988884032511515,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_STR_CARGO_002,LR,Transit,Cargo
500025021,transit,tanker,0.9961012399876772,0.9999999845923538,0.002430555555555555,0.0,0.2,0.2,MV_STR_CARGO_003,PH,Transit,Tanker
500025022,transit,bulk_carrier,0.9991305581228179,0.9999999657496133,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_STR_CARGO_004,MY,Transit,Bulk Carrier
500025023,transit,tanker,0.9992256403485609,0.9999999846307454,0.002430555555555555,0.0,0.2,0.2,MV_STR_CARGO_005,JP,Transit,Tanker
500025024,transit,bulk_carrier,0.9991430847170218,0.9999999734215685,0.43,0.0,0.0,0.43,MV_STR_CARGO_006,JP,Transit,Bulk Carrier
500025025,transit,bulk_carrier,0.9991597717337088,0.9999999733069468,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_STR_CARGO_007,MY,Transit,Bulk Carrier
500025026,transit,tanker,0.9995347717337089,0.9999999845642323,0.002430555555555555,0.0,0.182416378985497,0.182416378985497,MV_STR_CARGO_008,KR,Transit,Tanker
500025027,transit,cargo,0.9993742664964939,0.9999999889149634,0.002430555555555555,0.0,0.0,0.002430555555555555,MV_STR_CARGO_009,PH,Transit,Cargo
500025028,transit,tanker,0.9975444576475077,0.9999995391561866,0.002430555555555555,0.0,0.1779899116811521,0.1779899116811521,MV_STR_CARGO_010,JP,Transit,Tanker
500025029,transit,tanker,0.9965506447495819,0.9999999845849895,0.002430555555555555,0.0,0.2,0.2,MV_STR_CARGO_011,CN,Transit,Tanker
600005018,anchored,tanker,0.9828837597102222,0.9999999834419879,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_STR_00,MH,Anchored/Moored,Tanker
600005019,anchored,cargo,0.9852457906061604,0.9999999827891396,0.002430555555555555,0.3,0.0,0.3,ANCHORED_STR_01,PA,Anchored/Moored,Cargo
600005020,anchored,tanker,0.989873215650252,0.9999999662012921,0.002430555555555555,0.3,0.0,0.3,ANCHORED_STR_02,PA,Anchored/Moored,Tanker
600005021,anchored,cargo,0.9848810608267949,0.9999999775526824,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_STR_03,MH,Anchored/Moored,Cargo
600005022,anchored,cargo,0.9804315670059153,0.9999999767148052,0.002430555555555555,0.0,0.0,0.002430555555555555,ANCHORED_STR_04,MH,Anchored/Moored,Cargo
700025018,transit,purse_seiner,0.9917580143168377,0.9999999747555042,0.002430555555555555,0.8999999999999999,0.0,0.8999999999999999,VESSEL_STR_000,PA,Transit,Fishing - Purse Seiner
700025019,transit,longliner,0.9919480151656623,0.999999980300886,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_001,MY,Transit,Fishing - Longliner
700025020,transit,purse_seiner,0.9901154938743175,0.999999978136975,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_002,KR,Transit,Fishing - Purse Seiner
700025021,transit,longliner,0.9786186062303709,0.999999980332568,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_003,CN,Transit,Fishing - Longliner
700025022,transit,trawler,0.9934930226636108,0.9999999847836534,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_004,LR,Transit,Fishing - Trawler
700025023,transit,trawler,0.9867066250742721,0.9999999847586717,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_005,KR,Transit,Fishing - Trawler
700025024,transit,trawler,0.9967160724896018,0.9999999695698579,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_006,LR,Transit,Fishing - Trawler
700025025,transit,longliner,0.9637446354299295,0.9999999804274821,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_007,LR,Transit,Fishing - Longliner
700025026,transit,trawler,0.9930330574654104,0.9999999847540181,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_008,SG,Transit,Fishing - Trawler
700025027,transit,longliner,0.9949616600175424,0.9999999803166083,0.002430555555555555,0.6,0.0,0.6,VESSEL_STR_009,CN,Transit,Fishing - Longliner
700025028,transit,purse_seiner,0.987748587061087,0.9999870411284445,0.408125,0.6,0.0,0.6,VESSEL_STR_010,CN,Transit,Fishing - Purse Seiner
